@relation prueba

@attribute score5 NUMERIC
@attribute score2 NUMERIC
@attribute score NUMERIC
@attribute ghost0-living {True, False}
@attribute ghost1-living {True, False}
@attribute ghost2-living {True, False}
@attribute ghost3-living {True, False}
@attribute ghost4-living {True, False}
@attribute distance-ghost1 NUMERIC 
@attribute distance-ghost2 NUMERIC 
@attribute distance-ghost3 NUMERIC 
@attribute distance-ghost4 NUMERIC 
@attribute posX NUMERIC
@attribute posY NUMERIC
@attribute direction {North, South, East, West, Stop}
@attribute wall-east {True, False}
@attribute wall-south {True, False}
@attribute wall-west {True, False}
@attribute wall-north {True, False}
@attribute move {North, South, East, West, Stop}

@data
365,367,370,False,False,False,True,True,0,0,11,15,9,13,North,False,False,False,False,North
364,366,369,False,False,False,True,True,0,0,20,14,9,14,North,False,False,False,False,North
363,365,368,False,False,False,True,True,0,0,19,16,9,15,North,False,False,False,False,East
362,364,367,False,False,False,True,True,0,0,14,16,10,15,East,False,False,False,False,East
361,363,366,False,False,False,True,True,0,0,17,13,11,15,East,False,True,False,False,East
360,362,365,False,False,False,True,True,0,0,20,16,12,15,East,False,False,False,False,East
359,361,364,False,False,False,True,True,0,0,16,14,13,15,East,False,False,False,False,East
358,360,363,False,False,False,True,True,0,0,14,8,14,15,East,False,False,False,False,North
357,359,362,False,False,False,True,True,0,0,18,11,14,16,North,False,False,False,False,East
356,358,361,False,False,False,True,True,0,0,16,8,15,16,East,False,False,False,False,North
355,357,360,False,False,False,True,True,0,0,17,5,15,17,North,False,False,False,False,East
354,356,359,False,False,False,True,True,0,0,15,7,16,17,East,False,False,False,False,East
353,355,358,False,False,False,True,True,0,0,15,7,17,17,East,False,False,False,False,East
352,354,357,False,False,False,True,True,0,0,16,8,18,17,East,False,True,False,False,East
351,353,356,False,False,False,True,True,0,0,21,0,19,17,East,False,True,False,False,East
350,352,355,False,False,False,True,True,0,0,24,4,20,17,East,False,False,False,False,North
549,351,354,False,False,False,True,True,0,0,22,5,20,18,North,False,False,False,True,East
548,350,353,False,False,False,True,True,0,0,21,1,21,18,East,False,False,False,True,East
547,549,352,False,False,False,True,True,0,0,24,3,22,18,East,False,True,False,True,East
546,548,351,False,False,False,True,True,0,0,24,4,23,18,East,False,True,False,True,East
545,547,350,False,False,False,True,True,0,0,28,7,24,18,East,False,True,False,True,East
544,546,549,False,False,False,True,False,0,0,24,0,25,18,East,False,False,True,True,South
543,545,548,False,False,False,True,False,0,0,22,0,25,17,South,True,False,True,False,South
542,544,547,False,False,False,True,False,0,0,24,0,25,16,South,False,False,True,False,West
541,543,546,False,False,False,True,False,0,0,23,0,24,16,West,False,False,False,True,West
540,542,545,False,False,False,True,False,0,0,22,0,23,16,West,False,False,False,True,West
539,541,544,False,False,False,True,False,0,0,21,0,22,16,West,False,False,False,True,West
538,540,543,False,False,False,True,False,0,0,20,0,21,16,West,False,False,False,False,West
537,539,542,False,False,False,True,False,0,0,15,0,20,16,West,True,False,False,False,South
536,538,541,False,False,False,True,False,0,0,13,0,20,15,South,True,False,False,False,South
535,537,540,False,False,False,True,False,0,0,17,0,20,14,South,False,False,True,False,South
534,536,539,False,False,False,True,False,0,0,15,0,20,13,South,False,False,True,False,South
533,535,538,False,False,False,True,False,0,0,12,0,20,12,South,False,False,True,False,West
532,534,537,False,False,False,True,False,0,0,12,0,19,12,West,False,False,False,False,West
531,533,536,False,False,False,True,False,0,0,10,0,18,12,West,False,False,False,False,West
530,532,535,False,False,False,True,False,0,0,14,0,17,12,West,False,False,False,False,West
529,531,534,False,False,False,True,False,0,0,6,0,16,12,West,False,False,False,True,West
528,530,533,False,False,False,True,False,0,0,7,0,15,12,West,False,False,False,True,West
527,529,532,False,False,False,True,False,0,0,9,0,14,12,West,False,False,False,False,South
526,528,531,False,False,False,True,False,0,0,8,0,14,11,South,False,False,False,False,South
525,527,530,False,False,False,True,False,0,0,11,0,14,10,South,False,False,False,False,South
524,526,529,False,False,False,True,False,0,0,8,0,14,9,South,False,False,True,False,South
523,525,528,False,False,False,True,False,0,0,8,0,14,8,South,False,False,False,False,South
522,524,527,False,False,False,True,False,0,0,6,0,14,7,South,False,False,True,False,South
-5,-3,0,False,True,True,True,True,11,29,30,29,1,18,Stop,True,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,13,25,30,30,1,18,Stop,True,False,False,True,South
-7,-5,-2,False,True,True,True,True,13,22,26,26,1,17,South,True,False,True,False,South
-8,-6,-3,False,True,True,True,True,9,24,26,26,1,16,South,True,False,False,False,South
-9,-7,-4,False,True,True,True,True,10,21,27,21,1,15,South,True,False,False,False,South
-10,-8,-5,False,True,True,True,True,10,19,23,25,1,14,South,True,False,False,False,South
-11,-9,-6,False,True,True,True,True,6,19,20,26,1,13,South,True,False,True,False,South
-12,-10,-7,False,True,True,True,True,6,17,22,28,1,12,South,True,False,False,False,South
-13,-11,-8,False,True,True,True,True,3,16,24,28,1,11,South,True,False,True,False,South
-14,-12,-9,False,True,True,True,True,0,13,21,31,1,10,South,True,False,True,False,South
-15,-13,-10,False,True,True,True,True,6,15,22,32,1,9,South,True,False,True,False,South
-16,-14,-11,False,True,True,True,True,6,9,20,30,1,8,South,True,False,True,False,South
-17,-15,-12,False,True,True,True,True,5,8,17,39,1,7,South,True,False,True,False,South
182,-16,-13,False,True,True,True,True,6,12,17,37,1,6,South,True,False,False,False,East
181,-17,-14,False,True,True,True,True,5,6,16,32,2,6,East,False,False,False,True,East
180,182,-15,False,True,True,True,True,3,8,19,33,3,6,East,False,False,False,False,North
379,181,-16,False,True,True,True,True,3,6,16,30,3,7,North,True,False,False,False,North
378,180,-17,False,True,True,True,True,3,8,19,31,3,8,North,True,False,False,False,East
377,379,182,False,False,True,True,True,0,5,20,30,4,8,East,False,False,False,False,South
376,378,181,False,False,True,True,True,0,3,17,34,4,7,South,False,False,False,False,South
375,377,180,False,False,True,True,True,0,2,16,29,4,6,South,False,False,False,False,South
374,376,379,False,False,False,True,True,0,0,14,32,4,5,South,False,False,False,False,South
373,375,378,False,False,False,True,True,0,0,13,31,4,4,South,False,False,False,False,South
372,374,377,False,False,False,True,True,0,0,13,32,4,3,South,False,True,False,False,East
371,373,376,False,False,False,True,True,0,0,12,28,5,3,East,False,True,False,False,East
370,372,375,False,False,False,True,True,0,0,11,29,6,3,East,False,True,False,True,East
369,371,374,False,False,False,True,True,0,0,11,29,7,3,East,False,True,False,True,East
368,370,373,False,False,False,True,True,0,0,7,27,8,3,East,False,True,False,False,North
367,369,372,False,False,False,True,True,0,0,10,29,8,4,North,True,False,False,False,North
366,368,371,False,False,False,True,True,0,0,16,23,8,5,North,True,False,False,False,North
365,367,370,False,False,False,True,True,0,0,13,23,8,6,North,False,False,False,False,North
364,366,369,False,False,False,True,True,0,0,12,21,8,7,North,True,False,False,False,North
363,365,368,False,False,False,True,True,0,0,14,24,8,8,North,True,False,False,False,North
362,364,367,False,False,False,True,True,0,0,13,22,8,9,North,True,False,False,False,North
361,363,366,False,False,False,True,True,0,0,15,20,8,10,North,True,False,False,False,North
360,362,365,False,False,False,True,True,0,0,13,20,8,11,North,True,False,False,False,North
359,361,364,False,False,False,True,True,0,0,16,19,8,12,North,False,False,False,False,East
358,360,363,False,False,False,True,True,0,0,17,16,9,12,East,False,False,False,False,East
357,359,362,False,False,False,True,True,0,0,15,15,10,12,East,False,False,False,False,East
356,358,361,False,False,False,True,True,0,0,14,10,11,12,East,False,False,False,True,East
355,357,360,False,False,False,True,True,0,0,14,7,12,12,East,False,True,False,True,East
354,356,359,False,False,False,True,True,0,0,9,12,13,12,East,False,False,False,True,East
353,355,358,False,False,False,True,True,0,0,8,12,14,12,East,False,False,False,False,East
352,354,357,False,False,False,True,True,0,0,11,7,15,12,East,False,False,False,True,East
351,353,356,False,False,False,True,True,0,0,9,8,16,12,East,False,False,False,True,East
350,352,355,False,False,False,True,True,0,0,11,7,17,12,East,False,False,False,False,East
349,351,354,False,False,False,True,True,0,0,8,6,18,12,East,False,False,False,False,East
348,350,353,False,False,False,True,True,0,0,10,5,19,12,East,False,False,False,False,East
347,349,352,False,False,False,True,True,0,0,13,1,20,12,East,False,False,True,False,North
346,348,351,False,False,False,True,True,0,0,11,0,20,13,North,False,False,True,False,North
345,347,350,False,False,False,True,True,0,0,9,1,20,14,North,False,False,True,False,North
544,346,349,False,False,False,True,True,0,0,12,4,20,15,North,True,False,False,False,East
543,345,348,False,False,False,True,True,0,0,14,3,21,15,East,False,True,False,False,East
542,544,347,False,False,False,True,True,0,0,14,2,22,15,East,False,False,False,False,South
541,543,346,False,False,False,True,True,0,0,14,8,22,14,South,True,False,False,False,East
540,542,345,False,False,False,True,True,0,0,14,4,23,14,East,False,False,False,False,North
539,541,544,False,False,False,True,False,0,0,19,0,23,15,North,False,False,False,False,East
538,540,543,False,False,False,True,False,0,0,24,0,24,15,East,False,False,False,False,West
537,539,542,False,False,False,True,False,0,0,21,0,23,15,West,False,False,False,False,West
536,538,541,False,False,False,True,False,0,0,17,0,22,15,West,False,False,False,False,West
535,537,540,False,False,False,True,False,0,0,20,0,21,15,West,False,True,False,False,West
534,536,539,False,False,False,True,False,0,0,14,0,20,15,West,True,False,False,False,South
533,535,538,False,False,False,True,False,0,0,14,0,20,14,South,False,False,True,False,South
532,534,537,False,False,False,True,False,0,0,14,0,20,13,South,False,False,True,False,South
531,533,536,False,False,False,True,False,0,0,9,0,20,12,South,False,False,True,False,South
530,532,535,False,False,False,True,False,0,0,7,0,20,11,South,False,False,True,False,West
529,531,534,False,False,False,True,False,0,0,10,0,19,11,West,False,False,False,False,West
528,530,533,False,False,False,True,False,0,0,7,0,18,11,West,False,False,False,False,West
527,529,532,False,False,False,True,False,0,0,8,0,17,11,West,False,False,False,False,West
526,528,531,False,False,False,True,False,0,0,9,0,16,11,West,False,False,False,False,West
525,527,530,False,False,False,True,False,0,0,8,0,15,11,West,False,False,False,False,West
524,526,529,False,False,False,True,False,0,0,9,0,14,11,West,False,False,False,False,South
523,525,528,False,False,False,True,False,0,0,5,0,14,10,South,False,False,False,False,South
522,524,527,False,False,False,True,False,0,0,9,0,14,9,South,False,False,True,False,South
521,523,526,False,False,False,True,False,0,0,3,0,14,8,South,False,False,False,False,South
520,522,525,False,False,False,True,False,0,0,10,0,14,7,South,False,False,True,False,South
519,521,524,False,False,False,True,False,0,0,8,0,14,6,South,False,False,False,False,East
-5,-3,0,False,True,True,True,True,14,13,12,17,1,18,Stop,True,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,15,16,14,14,1,18,Stop,True,False,False,True,South
-7,-5,-2,False,True,True,True,True,13,14,12,18,1,17,South,True,False,True,False,South
-8,-6,-3,False,True,True,True,True,12,17,13,16,1,16,South,True,False,False,False,South
-9,-7,-4,False,True,True,True,True,11,14,11,15,1,15,South,True,False,False,False,South
-10,-8,-5,False,True,True,True,True,8,12,9,15,1,14,South,True,False,False,False,South
-11,-9,-6,False,True,True,True,True,8,12,5,14,1,13,South,True,False,True,False,South
-12,-10,-7,False,True,True,True,True,7,5,9,14,1,12,South,True,False,False,False,South
-13,-11,-8,False,True,True,True,True,8,5,7,15,1,11,South,True,False,True,False,South
-14,-12,-9,False,True,True,True,True,4,7,5,15,1,10,South,True,False,True,False,South
-15,-13,-10,False,True,True,True,True,6,9,3,14,1,9,South,True,False,True,False,South
184,-14,-11,False,True,True,True,True,7,4,2,11,1,8,South,True,False,True,False,South
183,-15,-12,False,True,True,True,True,4,3,2,9,1,7,South,True,False,True,False,South
182,184,-13,False,True,True,True,True,3,3,0,11,1,6,South,True,False,False,False,South
181,183,-14,False,True,True,True,True,5,3,7,8,1,5,South,True,False,False,False,East
180,182,-15,False,True,True,True,True,0,2,3,8,2,5,East,False,False,False,False,North
179,181,184,False,False,True,True,True,0,6,5,9,2,6,North,False,False,False,True,South
178,180,183,False,False,True,True,True,0,2,3,12,2,5,South,False,False,False,False,South
377,179,182,False,False,True,True,True,0,2,7,7,2,4,South,False,False,False,False,East
376,178,181,False,False,True,True,True,0,3,3,6,3,4,East,False,False,False,False,East
375,377,180,False,False,True,True,True,0,2,1,7,4,4,East,False,False,False,False,South
374,376,179,False,False,True,True,True,0,3,5,8,4,3,South,False,True,False,False,East
373,375,178,False,False,True,True,True,0,6,5,5,5,3,East,False,True,False,False,North
372,374,377,False,False,False,True,True,0,0,3,4,5,4,North,False,False,True,False,North
371,373,376,False,False,False,True,True,0,0,9,6,5,5,North,False,False,True,False,North
370,372,375,False,False,False,True,True,0,0,5,12,5,6,North,False,False,False,False,North
569,371,374,False,False,False,True,True,0,0,0,5,5,7,North,False,False,False,False,North
568,370,373,False,False,False,True,True,0,0,2,9,5,8,North,False,False,False,False,North
567,569,372,False,False,False,True,True,0,0,0,9,5,9,North,False,False,False,False,West
566,568,371,False,False,False,True,True,0,0,0,12,4,9,West,False,False,False,False,West
565,567,370,False,False,False,True,True,0,0,5,13,3,9,West,True,False,False,False,North
564,566,569,False,False,False,False,True,0,0,0,12,3,10,North,True,False,False,True,South
563,565,568,False,False,False,False,True,0,0,0,10,3,9,South,True,False,False,False,South
562,564,567,False,False,False,False,True,0,0,0,11,3,8,South,True,False,False,False,South
561,563,566,False,False,False,False,True,0,0,0,9,3,7,South,True,False,False,False,South
560,562,565,False,False,False,False,True,0,0,0,6,3,6,South,False,False,False,False,South
559,561,564,False,False,False,False,True,0,0,0,5,3,5,South,False,False,False,False,East
558,560,563,False,False,False,False,True,0,0,0,5,4,5,East,False,False,False,False,South
-5,-3,0,False,True,True,True,True,15,16,14,19,1,18,Stop,True,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,12,15,13,17,1,18,Stop,True,False,False,True,South
-7,-5,-2,False,True,True,True,True,16,14,14,15,1,17,South,True,False,True,False,South
-8,-6,-3,False,True,True,True,True,9,12,11,17,1,16,South,True,False,False,False,South
-9,-7,-4,False,True,True,True,True,12,10,14,14,1,15,South,True,False,False,False,South
-10,-8,-5,False,True,True,True,True,12,12,12,14,1,14,South,True,False,False,False,South
-11,-9,-6,False,True,True,True,True,8,9,11,9,1,13,South,True,False,True,False,South
-12,-10,-7,False,True,True,True,True,10,7,10,10,1,12,South,True,False,False,False,South
187,-11,-8,False,True,True,True,True,9,6,9,10,1,11,South,True,False,True,False,South
186,-12,-9,False,True,True,True,True,7,6,6,11,1,10,South,True,False,True,False,South
385,187,-10,False,True,True,True,True,10,5,10,9,1,9,South,True,False,True,False,South
384,186,-11,False,True,True,True,True,6,3,7,4,1,8,South,True,False,True,False,South
383,385,-12,False,True,True,True,True,4,0,5,8,1,7,South,True,False,True,False,South
382,384,187,False,True,False,True,True,6,0,5,7,1,6,South,True,False,False,False,South
381,383,186,False,True,False,True,True,0,0,9,10,1,5,South,True,False,False,False,South
380,382,385,False,False,False,True,True,0,0,7,11,1,4,South,True,False,False,False,East
379,381,384,False,False,False,True,True,0,0,7,9,2,4,East,False,False,False,False,East
378,380,383,False,False,False,True,True,0,0,7,5,3,4,East,False,False,False,False,East
377,379,382,False,False,False,True,True,0,0,7,7,4,4,East,False,False,False,False,North
376,378,381,False,False,False,True,True,0,0,2,4,4,5,North,False,False,False,False,East
375,377,380,False,False,False,True,True,0,0,2,7,5,5,East,False,False,True,False,Stop
574,376,379,False,False,False,True,True,0,0,4,7,5,5,East,False,False,True,False,North
573,375,378,False,False,False,True,True,0,0,2,5,5,6,North,False,False,False,False,East
572,574,377,False,False,False,True,True,0,0,5,6,6,6,East,False,True,False,False,East
571,573,376,False,False,False,True,True,0,0,1,3,7,6,East,False,True,False,True,East
570,572,375,False,False,False,True,True,0,0,1,7,8,6,East,False,False,False,False,North
569,571,574,False,False,False,False,True,0,0,0,3,8,7,North,True,False,False,False,North
568,570,573,False,False,False,False,True,0,0,0,0,8,8,North,True,False,False,False,North
567,569,572,False,False,False,False,True,0,0,0,4,8,9,North,True,False,False,False,East
566,568,571,False,False,False,False,True,0,0,0,1,9,9,East,False,False,False,False,East
565,567,570,False,False,False,False,True,0,0,0,2,10,9,East,False,False,False,False,North
564,566,569,False,False,False,False,True,0,0,0,4,10,10,North,False,False,False,False,North
563,565,568,False,False,False,False,True,0,0,0,3,10,11,North,False,False,False,False,North
-5,-3,0,False,True,True,True,True,15,11,16,24,4,12,Stop,False,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,13,14,15,21,4,12,Stop,False,False,False,True,Stop
-7,-5,-2,False,True,True,True,True,13,14,17,22,4,12,Stop,False,False,False,True,South
-8,-6,-3,False,True,True,True,True,13,13,17,23,4,11,South,False,False,False,False,South
-9,-7,-4,False,True,True,True,True,13,11,16,20,4,10,South,False,False,False,False,South
-10,-8,-5,False,True,True,True,True,11,12,16,20,4,9,South,False,False,False,False,South
-11,-9,-6,False,True,True,True,True,12,7,16,23,4,8,South,False,False,False,False,South
-12,-10,-7,False,True,True,True,True,9,6,16,25,4,7,South,False,False,False,False,East
-13,-11,-8,False,True,True,True,True,5,7,15,23,5,7,East,False,False,False,False,East
-14,-12,-9,False,True,True,True,True,8,9,16,19,6,7,East,False,False,False,False,East
-15,-13,-10,False,True,True,True,True,5,6,17,17,7,7,East,False,False,False,False,East
184,-14,-11,False,True,True,True,True,6,5,18,15,8,7,East,False,False,False,False,East
183,-15,-12,False,True,True,True,True,5,3,22,15,9,7,East,False,False,False,False,East
182,184,-13,False,True,True,True,True,4,6,13,17,10,7,East,False,False,False,False,South
181,183,-14,False,True,True,True,True,2,0,12,17,10,6,South,False,False,False,False,South
180,182,-15,False,True,True,True,True,4,7,16,18,10,5,South,False,False,False,False,South
179,181,184,False,False,True,True,True,0,5,20,21,10,4,South,False,False,False,False,East
178,180,183,False,False,True,True,True,0,6,15,16,11,4,East,False,False,False,False,East
377,179,182,False,False,True,True,True,0,3,15,16,12,4,East,False,False,False,False,North
376,178,181,False,False,True,True,True,0,4,17,13,12,5,North,False,False,False,False,North
375,377,180,False,False,True,True,True,0,4,13,16,12,6,North,False,False,False,False,North
374,376,179,False,False,True,True,True,0,3,10,12,12,7,North,False,False,False,False,North
373,375,178,False,False,True,True,True,0,3,11,13,12,8,North,False,False,False,False,West
372,374,377,False,False,False,True,True,0,0,13,16,11,8,West,False,False,False,False,East
371,373,376,False,False,False,True,True,0,0,11,7,12,8,East,False,False,False,False,East
370,372,375,False,False,False,True,True,0,0,12,12,13,8,East,False,False,False,False,East
369,371,374,False,False,False,True,True,0,0,8,12,14,8,East,False,False,False,False,East
368,370,373,False,False,False,True,True,0,0,12,11,15,8,East,False,False,False,False,East
367,369,372,False,False,False,True,True,0,0,7,11,16,8,East,False,False,False,False,East
366,368,371,False,False,False,True,True,0,0,5,7,17,8,East,False,False,False,False,East
565,367,370,False,False,False,True,True,0,0,7,9,18,8,East,False,False,False,False,East
564,366,369,False,False,False,True,True,0,0,6,5,19,8,East,False,False,False,False,East
563,565,368,False,False,False,True,True,0,0,10,6,20,8,East,False,False,False,False,East
562,564,367,False,False,False,True,True,0,0,5,3,21,8,East,False,False,False,False,East
561,563,366,False,False,False,True,True,0,0,3,2,22,8,East,False,False,False,False,East
560,562,565,False,False,False,True,False,0,0,5,0,23,8,East,False,False,True,False,North
559,561,564,False,False,False,True,False,0,0,9,0,23,9,North,False,False,True,False,North
-5,-3,0,False,True,True,True,True,10,11,16,20,4,12,Stop,False,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,15,13,18,22,4,12,Stop,False,False,False,True,Stop
-7,-5,-2,False,True,True,True,True,13,10,14,21,4,12,Stop,False,False,False,True,South
-8,-6,-3,False,True,True,True,True,14,7,15,16,4,11,South,False,False,False,False,South
-9,-7,-4,False,True,True,True,True,10,7,18,16,4,10,South,False,False,False,False,South
-10,-8,-5,False,True,True,True,True,10,13,14,18,4,9,South,False,False,False,False,East
-11,-9,-6,False,True,True,True,True,10,6,16,16,5,9,East,False,False,False,False,East
-12,-10,-7,False,True,True,True,True,6,7,17,21,6,9,East,False,False,False,False,South
-13,-11,-8,False,True,True,True,True,8,5,18,15,6,8,South,False,False,False,False,South
-14,-12,-9,False,True,True,True,True,4,6,22,19,6,7,South,False,False,False,False,East
185,-13,-10,False,True,True,True,True,3,9,22,18,7,7,East,False,False,False,False,East
184,-14,-11,False,True,True,True,True,1,5,17,18,8,7,East,False,False,False,False,South
183,185,-12,False,True,True,True,True,3,5,22,14,8,6,South,False,False,False,False,South
182,184,-13,False,True,True,True,True,0,7,23,19,8,5,South,False,False,False,False,South
181,183,-14,False,True,True,True,True,1,7,24,20,8,4,South,False,False,False,False,East
180,182,185,False,False,True,True,True,0,10,19,23,9,4,East,False,False,False,False,North
179,181,184,False,False,True,True,True,0,3,20,19,9,5,North,False,False,False,False,North
178,180,183,False,False,True,True,True,0,4,19,12,9,6,North,False,False,False,False,North
177,179,182,False,False,True,True,True,0,1,16,15,9,7,North,False,False,False,False,North
176,178,181,False,False,True,True,True,0,5,17,13,9,8,North,False,False,False,False,West
375,177,180,False,False,True,True,True,0,4,14,15,8,8,West,False,False,False,False,West
374,176,179,False,False,True,True,True,0,3,14,20,7,8,West,False,False,False,False,West
373,375,178,False,False,True,True,True,0,4,20,14,6,8,West,False,False,False,False,West
372,374,177,False,False,True,True,True,0,3,20,20,5,8,West,False,False,False,False,West
371,373,176,False,False,True,True,True,0,6,22,19,4,8,West,False,False,False,False,North
370,372,375,False,False,False,True,True,0,0,24,16,4,9,North,False,False,False,False,East
369,371,374,False,False,False,True,True,0,0,20,15,5,9,East,False,False,False,False,East
368,370,373,False,False,False,True,True,0,0,17,11,6,9,East,False,False,False,False,East
367,369,372,False,False,False,True,True,0,0,16,16,7,9,East,False,False,False,False,East
366,368,371,False,False,False,True,True,0,0,14,17,8,9,East,False,False,False,False,East
365,367,370,False,False,False,True,True,0,0,13,16,9,9,East,False,False,False,False,East
364,366,369,False,False,False,True,True,0,0,15,13,10,9,East,False,False,False,False,East
363,365,368,False,False,False,True,True,0,0,13,12,11,9,East,False,False,False,False,East
362,364,367,False,False,False,True,True,0,0,14,9,12,9,East,False,False,False,False,East
361,363,366,False,False,False,True,True,0,0,11,8,13,9,East,False,False,False,False,East
360,362,365,False,False,False,True,True,0,0,8,4,14,9,East,False,False,False,False,East
359,361,364,False,False,False,True,True,0,0,10,6,15,9,East,False,False,False,False,East
358,360,363,False,False,False,True,True,0,0,5,5,16,9,East,False,False,False,False,East
357,359,362,False,False,False,True,True,0,0,5,1,17,9,East,False,False,False,False,East
556,358,361,False,False,False,True,True,0,0,1,3,18,9,East,False,False,False,False,East
555,357,360,False,False,False,True,True,0,0,3,2,19,9,East,False,False,False,False,East
-5,-3,0,False,True,True,True,True,12,2,7,18,1,11,Stop,True,False,False,True,Stop
-6,-4,-1,False,True,True,True,True,13,6,5,19,1,11,Stop,True,False,False,True,Stop
-7,-5,-2,False,True,True,True,True,9,6,4,16,1,11,Stop,True,False,False,True,Stop
-8,-6,-3,False,True,True,True,True,13,10,6,18,1,11,Stop,True,False,False,True,Stop
-9,-7,-4,False,True,True,True,True,13,5,9,19,1,11,Stop,True,False,False,True,East
190,-8,-5,False,True,True,True,True,9,6,4,18,2,11,East,False,True,False,True,East
189,-9,-6,False,True,True,True,True,13,4,5,12,3,11,East,False,True,False,True,East
188,190,-7,False,True,True,True,True,11,5,4,15,4,11,East,False,True,False,True,East
187,189,-8,False,True,True,True,True,17,2,3,12,5,11,East,False,False,False,True,East
386,188,-9,False,True,True,True,True,6,4,0,9,6,11,East,False,False,False,True,South
385,187,190,False,True,True,False,True,5,7,0,14,6,10,South,False,False,True,False,South
384,386,189,False,True,True,False,True,9,3,0,7,6,9,South,False,False,False,False,South
383,385,188,False,True,True,False,True,8,0,0,6,6,8,South,False,False,False,False,East
382,384,187,False,True,True,False,True,4,2,0,11,7,8,East,False,False,False,False,East
381,383,386,False,True,False,False,True,6,0,0,7,8,8,East,False,False,False,False,South
580,382,385,False,True,False,False,True,5,0,0,3,8,7,South,False,False,False,False,South
579,381,384,False,True,False,False,True,7,0,0,0,8,6,South,True,False,False,False,South
578,580,383,False,True,False,False,True,3,0,0,4,8,5,South,False,False,False,False,West
577,579,382,False,True,False,False,True,6,0,0,8,7,5,West,False,False,False,True,South
576,578,381,False,True,False,False,True,3,0,0,7,7,4,South,False,False,False,False,West
575,577,580,False,False,False,False,True,0,0,0,6,6,4,West,False,False,False,False,East
574,576,579,False,False,False,False,True,0,0,0,8,7,4,East,False,False,False,False,East
573,575,578,False,False,False,False,True,0,0,0,5,8,4,East,False,False,False,False,East
572,574,577,False,False,False,False,True,0,0,0,10,9,4,East,False,False,False,False,North
-5,-3,0,False,True,True,True,True,11,7,7,18,1,11,Stop,True,False,False,True,Stop
