@relation 'prueba-weka.filters.unsupervised.attribute.Remove-R1-2,4'

@attribute score numeric
@attribute ghost1-living {True,False}
@attribute ghost2-living {True,False}
@attribute ghost3-living {True,False}
@attribute ghost4-living {True,False}
@attribute distance-ghost1 numeric
@attribute distance-ghost2 numeric
@attribute distance-ghost3 numeric
@attribute distance-ghost4 numeric
@attribute posX numeric
@attribute posY numeric
@attribute direction {North,South,East,West,Stop}
@attribute wall-east {True,False}
@attribute wall-south {True,False}
@attribute wall-west {True,False}
@attribute wall-north {True,False}
@attribute move {North,South,East,West,Stop}

@data
355,False,False,True,True,0,0,24,4,20,17,East,False,False,False,False,North
354,False,False,True,True,0,0,22,5,20,18,North,False,False,False,True,East
353,False,False,True,True,0,0,21,1,21,18,East,False,False,False,True,East
352,False,False,True,True,0,0,24,3,22,18,East,False,True,False,True,East
351,False,False,True,True,0,0,24,4,23,18,East,False,True,False,True,East
350,False,False,True,True,0,0,28,7,24,18,East,False,True,False,True,East
549,False,False,True,False,0,0,24,0,25,18,East,False,False,True,True,South
548,False,False,True,False,0,0,22,0,25,17,South,True,False,True,False,South
547,False,False,True,False,0,0,24,0,25,16,South,False,False,True,False,West
546,False,False,True,False,0,0,23,0,24,16,West,False,False,False,True,West
545,False,False,True,False,0,0,22,0,23,16,West,False,False,False,True,West
544,False,False,True,False,0,0,21,0,22,16,West,False,False,False,True,West
543,False,False,True,False,0,0,20,0,21,16,West,False,False,False,False,West
542,False,False,True,False,0,0,15,0,20,16,West,True,False,False,False,South
541,False,False,True,False,0,0,13,0,20,15,South,True,False,False,False,South
540,False,False,True,False,0,0,17,0,20,14,South,False,False,True,False,South
539,False,False,True,False,0,0,15,0,20,13,South,False,False,True,False,South
538,False,False,True,False,0,0,12,0,20,12,South,False,False,True,False,West
537,False,False,True,False,0,0,12,0,19,12,West,False,False,False,False,West
536,False,False,True,False,0,0,10,0,18,12,West,False,False,False,False,West
535,False,False,True,False,0,0,14,0,17,12,West,False,False,False,False,West
534,False,False,True,False,0,0,6,0,16,12,West,False,False,False,True,West
533,False,False,True,False,0,0,7,0,15,12,West,False,False,False,True,West
532,False,False,True,False,0,0,9,0,14,12,West,False,False,False,False,South
531,False,False,True,False,0,0,8,0,14,11,South,False,False,False,False,South
530,False,False,True,False,0,0,11,0,14,10,South,False,False,False,False,South
529,False,False,True,False,0,0,8,0,14,9,South,False,False,True,False,South
528,False,False,True,False,0,0,8,0,14,8,South,False,False,False,False,South
527,False,False,True,False,0,0,6,0,14,7,South,False,False,True,False,South
0,True,True,True,True,11,29,30,29,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,25,30,30,1,18,Stop,True,False,False,True,South
-2,True,True,True,True,13,22,26,26,1,17,South,True,False,True,False,South
-3,True,True,True,True,9,24,26,26,1,16,South,True,False,False,False,South
-4,True,True,True,True,10,21,27,21,1,15,South,True,False,False,False,South
-5,True,True,True,True,10,19,23,25,1,14,South,True,False,False,False,South
-6,True,True,True,True,6,19,20,26,1,13,South,True,False,True,False,South
-7,True,True,True,True,6,17,22,28,1,12,South,True,False,False,False,South
-8,True,True,True,True,3,16,24,28,1,11,South,True,False,True,False,South
-9,True,True,True,True,0,13,21,31,1,10,South,True,False,True,False,South
-10,True,True,True,True,6,15,22,32,1,9,South,True,False,True,False,South
-11,True,True,True,True,6,9,20,30,1,8,South,True,False,True,False,South
-12,True,True,True,True,5,8,17,39,1,7,South,True,False,True,False,South
-13,True,True,True,True,6,12,17,37,1,6,South,True,False,False,False,East
-14,True,True,True,True,5,6,16,32,2,6,East,False,False,False,True,East
-15,True,True,True,True,3,8,19,33,3,6,East,False,False,False,False,North
-16,True,True,True,True,3,6,16,30,3,7,North,True,False,False,False,North
-17,True,True,True,True,3,8,19,31,3,8,North,True,False,False,False,East
182,False,True,True,True,0,5,20,30,4,8,East,False,False,False,False,South
181,False,True,True,True,0,3,17,34,4,7,South,False,False,False,False,South
180,False,True,True,True,0,2,16,29,4,6,South,False,False,False,False,South
379,False,False,True,True,0,0,14,32,4,5,South,False,False,False,False,South
378,False,False,True,True,0,0,13,31,4,4,South,False,False,False,False,South
377,False,False,True,True,0,0,13,32,4,3,South,False,True,False,False,East
376,False,False,True,True,0,0,12,28,5,3,East,False,True,False,False,East
375,False,False,True,True,0,0,11,29,6,3,East,False,True,False,True,East
374,False,False,True,True,0,0,11,29,7,3,East,False,True,False,True,East
373,False,False,True,True,0,0,7,27,8,3,East,False,True,False,False,North
372,False,False,True,True,0,0,10,29,8,4,North,True,False,False,False,North
371,False,False,True,True,0,0,16,23,8,5,North,True,False,False,False,North
370,False,False,True,True,0,0,13,23,8,6,North,False,False,False,False,North
369,False,False,True,True,0,0,12,21,8,7,North,True,False,False,False,North
368,False,False,True,True,0,0,14,24,8,8,North,True,False,False,False,North
367,False,False,True,True,0,0,13,22,8,9,North,True,False,False,False,North
366,False,False,True,True,0,0,15,20,8,10,North,True,False,False,False,North
365,False,False,True,True,0,0,13,20,8,11,North,True,False,False,False,North
364,False,False,True,True,0,0,16,19,8,12,North,False,False,False,False,East
363,False,False,True,True,0,0,17,16,9,12,East,False,False,False,False,East
362,False,False,True,True,0,0,15,15,10,12,East,False,False,False,False,East
361,False,False,True,True,0,0,14,10,11,12,East,False,False,False,True,East
360,False,False,True,True,0,0,14,7,12,12,East,False,True,False,True,East
359,False,False,True,True,0,0,9,12,13,12,East,False,False,False,True,East
358,False,False,True,True,0,0,8,12,14,12,East,False,False,False,False,East
357,False,False,True,True,0,0,11,7,15,12,East,False,False,False,True,East
356,False,False,True,True,0,0,9,8,16,12,East,False,False,False,True,East
355,False,False,True,True,0,0,11,7,17,12,East,False,False,False,False,East
354,False,False,True,True,0,0,8,6,18,12,East,False,False,False,False,East
353,False,False,True,True,0,0,10,5,19,12,East,False,False,False,False,East
352,False,False,True,True,0,0,13,1,20,12,East,False,False,True,False,North
351,False,False,True,True,0,0,11,0,20,13,North,False,False,True,False,North
350,False,False,True,True,0,0,9,1,20,14,North,False,False,True,False,North
349,False,False,True,True,0,0,12,4,20,15,North,True,False,False,False,East
348,False,False,True,True,0,0,14,3,21,15,East,False,True,False,False,East
347,False,False,True,True,0,0,14,2,22,15,East,False,False,False,False,South
346,False,False,True,True,0,0,14,8,22,14,South,True,False,False,False,East
345,False,False,True,True,0,0,14,4,23,14,East,False,False,False,False,North
544,False,False,True,False,0,0,19,0,23,15,North,False,False,False,False,East
543,False,False,True,False,0,0,24,0,24,15,East,False,False,False,False,West
542,False,False,True,False,0,0,21,0,23,15,West,False,False,False,False,West
541,False,False,True,False,0,0,17,0,22,15,West,False,False,False,False,West
540,False,False,True,False,0,0,20,0,21,15,West,False,True,False,False,West
539,False,False,True,False,0,0,14,0,20,15,West,True,False,False,False,South
538,False,False,True,False,0,0,14,0,20,14,South,False,False,True,False,South
537,False,False,True,False,0,0,14,0,20,13,South,False,False,True,False,South
536,False,False,True,False,0,0,9,0,20,12,South,False,False,True,False,South
535,False,False,True,False,0,0,7,0,20,11,South,False,False,True,False,West
534,False,False,True,False,0,0,10,0,19,11,West,False,False,False,False,West
533,False,False,True,False,0,0,7,0,18,11,West,False,False,False,False,West
532,False,False,True,False,0,0,8,0,17,11,West,False,False,False,False,West
531,False,False,True,False,0,0,9,0,16,11,West,False,False,False,False,West
530,False,False,True,False,0,0,8,0,15,11,West,False,False,False,False,West
529,False,False,True,False,0,0,9,0,14,11,West,False,False,False,False,South
528,False,False,True,False,0,0,5,0,14,10,South,False,False,False,False,South
527,False,False,True,False,0,0,9,0,14,9,South,False,False,True,False,South
526,False,False,True,False,0,0,3,0,14,8,South,False,False,False,False,South
525,False,False,True,False,0,0,10,0,14,7,South,False,False,True,False,South
524,False,False,True,False,0,0,8,0,14,6,South,False,False,False,False,East
0,True,True,True,True,14,13,12,17,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,15,16,14,14,1,18,Stop,True,False,False,True,South
-2,True,True,True,True,13,14,12,18,1,17,South,True,False,True,False,South
-3,True,True,True,True,12,17,13,16,1,16,South,True,False,False,False,South
-4,True,True,True,True,11,14,11,15,1,15,South,True,False,False,False,South
-5,True,True,True,True,8,12,9,15,1,14,South,True,False,False,False,South
-6,True,True,True,True,8,12,5,14,1,13,South,True,False,True,False,South
-7,True,True,True,True,7,5,9,14,1,12,South,True,False,False,False,South
-8,True,True,True,True,8,5,7,15,1,11,South,True,False,True,False,South
-9,True,True,True,True,4,7,5,15,1,10,South,True,False,True,False,South
-10,True,True,True,True,6,9,3,14,1,9,South,True,False,True,False,South
-11,True,True,True,True,7,4,2,11,1,8,South,True,False,True,False,South
-12,True,True,True,True,4,3,2,9,1,7,South,True,False,True,False,South
-13,True,True,True,True,3,3,0,11,1,6,South,True,False,False,False,South
-14,True,True,True,True,5,3,7,8,1,5,South,True,False,False,False,East
-15,True,True,True,True,0,2,3,8,2,5,East,False,False,False,False,North
184,False,True,True,True,0,6,5,9,2,6,North,False,False,False,True,South
183,False,True,True,True,0,2,3,12,2,5,South,False,False,False,False,South
182,False,True,True,True,0,2,7,7,2,4,South,False,False,False,False,East
181,False,True,True,True,0,3,3,6,3,4,East,False,False,False,False,East
180,False,True,True,True,0,2,1,7,4,4,East,False,False,False,False,South
179,False,True,True,True,0,3,5,8,4,3,South,False,True,False,False,East
178,False,True,True,True,0,6,5,5,5,3,East,False,True,False,False,North
377,False,False,True,True,0,0,3,4,5,4,North,False,False,True,False,North
376,False,False,True,True,0,0,9,6,5,5,North,False,False,True,False,North
375,False,False,True,True,0,0,5,12,5,6,North,False,False,False,False,North
374,False,False,True,True,0,0,0,5,5,7,North,False,False,False,False,North
373,False,False,True,True,0,0,2,9,5,8,North,False,False,False,False,North
372,False,False,True,True,0,0,0,9,5,9,North,False,False,False,False,West
371,False,False,True,True,0,0,0,12,4,9,West,False,False,False,False,West
370,False,False,True,True,0,0,5,13,3,9,West,True,False,False,False,North
569,False,False,False,True,0,0,0,12,3,10,North,True,False,False,True,South
568,False,False,False,True,0,0,0,10,3,9,South,True,False,False,False,South
567,False,False,False,True,0,0,0,11,3,8,South,True,False,False,False,South
566,False,False,False,True,0,0,0,9,3,7,South,True,False,False,False,South
565,False,False,False,True,0,0,0,6,3,6,South,False,False,False,False,South
564,False,False,False,True,0,0,0,5,3,5,South,False,False,False,False,East
563,False,False,False,True,0,0,0,5,4,5,East,False,False,False,False,South
0,True,True,True,True,15,16,14,19,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,12,15,13,17,1,18,Stop,True,False,False,True,South
-2,True,True,True,True,16,14,14,15,1,17,South,True,False,True,False,South
-3,True,True,True,True,9,12,11,17,1,16,South,True,False,False,False,South
-4,True,True,True,True,12,10,14,14,1,15,South,True,False,False,False,South
-5,True,True,True,True,12,12,12,14,1,14,South,True,False,False,False,South
-6,True,True,True,True,8,9,11,9,1,13,South,True,False,True,False,South
-7,True,True,True,True,10,7,10,10,1,12,South,True,False,False,False,South
-8,True,True,True,True,9,6,9,10,1,11,South,True,False,True,False,South
-9,True,True,True,True,7,6,6,11,1,10,South,True,False,True,False,South
-10,True,True,True,True,10,5,10,9,1,9,South,True,False,True,False,South
-11,True,True,True,True,6,3,7,4,1,8,South,True,False,True,False,South
-12,True,True,True,True,4,0,5,8,1,7,South,True,False,True,False,South
187,True,False,True,True,6,0,5,7,1,6,South,True,False,False,False,South
186,True,False,True,True,0,0,9,10,1,5,South,True,False,False,False,South
385,False,False,True,True,0,0,7,11,1,4,South,True,False,False,False,East
384,False,False,True,True,0,0,7,9,2,4,East,False,False,False,False,East
383,False,False,True,True,0,0,7,5,3,4,East,False,False,False,False,East
382,False,False,True,True,0,0,7,7,4,4,East,False,False,False,False,North
381,False,False,True,True,0,0,2,4,4,5,North,False,False,False,False,East
380,False,False,True,True,0,0,2,7,5,5,East,False,False,True,False,Stop
379,False,False,True,True,0,0,4,7,5,5,East,False,False,True,False,North
378,False,False,True,True,0,0,2,5,5,6,North,False,False,False,False,East
377,False,False,True,True,0,0,5,6,6,6,East,False,True,False,False,East
376,False,False,True,True,0,0,1,3,7,6,East,False,True,False,True,East
375,False,False,True,True,0,0,1,7,8,6,East,False,False,False,False,North
574,False,False,False,True,0,0,0,3,8,7,North,True,False,False,False,North
573,False,False,False,True,0,0,0,0,8,8,North,True,False,False,False,North
572,False,False,False,True,0,0,0,4,8,9,North,True,False,False,False,East
571,False,False,False,True,0,0,0,1,9,9,East,False,False,False,False,East
570,False,False,False,True,0,0,0,2,10,9,East,False,False,False,False,North
569,False,False,False,True,0,0,0,4,10,10,North,False,False,False,False,North
568,False,False,False,True,0,0,0,3,10,11,North,False,False,False,False,North
0,True,True,True,True,15,11,16,24,4,12,Stop,False,False,False,True,Stop
-1,True,True,True,True,13,14,15,21,4,12,Stop,False,False,False,True,Stop
-2,True,True,True,True,13,14,17,22,4,12,Stop,False,False,False,True,South
-3,True,True,True,True,13,13,17,23,4,11,South,False,False,False,False,South
-4,True,True,True,True,13,11,16,20,4,10,South,False,False,False,False,South
-5,True,True,True,True,11,12,16,20,4,9,South,False,False,False,False,South
-6,True,True,True,True,12,7,16,23,4,8,South,False,False,False,False,South
-7,True,True,True,True,9,6,16,25,4,7,South,False,False,False,False,East
-8,True,True,True,True,5,7,15,23,5,7,East,False,False,False,False,East
-9,True,True,True,True,8,9,16,19,6,7,East,False,False,False,False,East
-10,True,True,True,True,5,6,17,17,7,7,East,False,False,False,False,East
-11,True,True,True,True,6,5,18,15,8,7,East,False,False,False,False,East
-12,True,True,True,True,5,3,22,15,9,7,East,False,False,False,False,East
-13,True,True,True,True,4,6,13,17,10,7,East,False,False,False,False,South
-14,True,True,True,True,2,0,12,17,10,6,South,False,False,False,False,South
-15,True,True,True,True,4,7,16,18,10,5,South,False,False,False,False,South
184,False,True,True,True,0,5,20,21,10,4,South,False,False,False,False,East
183,False,True,True,True,0,6,15,16,11,4,East,False,False,False,False,East
182,False,True,True,True,0,3,15,16,12,4,East,False,False,False,False,North
181,False,True,True,True,0,4,17,13,12,5,North,False,False,False,False,North
180,False,True,True,True,0,4,13,16,12,6,North,False,False,False,False,North
179,False,True,True,True,0,3,10,12,12,7,North,False,False,False,False,North
178,False,True,True,True,0,3,11,13,12,8,North,False,False,False,False,West
377,False,False,True,True,0,0,13,16,11,8,West,False,False,False,False,East
376,False,False,True,True,0,0,11,7,12,8,East,False,False,False,False,East
375,False,False,True,True,0,0,12,12,13,8,East,False,False,False,False,East
374,False,False,True,True,0,0,8,12,14,8,East,False,False,False,False,East
373,False,False,True,True,0,0,12,11,15,8,East,False,False,False,False,East
372,False,False,True,True,0,0,7,11,16,8,East,False,False,False,False,East
371,False,False,True,True,0,0,5,7,17,8,East,False,False,False,False,East
370,False,False,True,True,0,0,7,9,18,8,East,False,False,False,False,East
369,False,False,True,True,0,0,6,5,19,8,East,False,False,False,False,East
368,False,False,True,True,0,0,10,6,20,8,East,False,False,False,False,East
367,False,False,True,True,0,0,5,3,21,8,East,False,False,False,False,East
366,False,False,True,True,0,0,3,2,22,8,East,False,False,False,False,East
565,False,False,True,False,0,0,5,0,23,8,East,False,False,True,False,North
564,False,False,True,False,0,0,9,0,23,9,North,False,False,True,False,North
0,True,True,True,True,10,11,16,20,4,12,Stop,False,False,False,True,Stop
-1,True,True,True,True,15,13,18,22,4,12,Stop,False,False,False,True,Stop
-2,True,True,True,True,13,10,14,21,4,12,Stop,False,False,False,True,South
-3,True,True,True,True,14,7,15,16,4,11,South,False,False,False,False,South
-4,True,True,True,True,10,7,18,16,4,10,South,False,False,False,False,South
-5,True,True,True,True,10,13,14,18,4,9,South,False,False,False,False,East
-6,True,True,True,True,10,6,16,16,5,9,East,False,False,False,False,East
-7,True,True,True,True,6,7,17,21,6,9,East,False,False,False,False,South
-8,True,True,True,True,8,5,18,15,6,8,South,False,False,False,False,South
-9,True,True,True,True,4,6,22,19,6,7,South,False,False,False,False,East
-10,True,True,True,True,3,9,22,18,7,7,East,False,False,False,False,East
-11,True,True,True,True,1,5,17,18,8,7,East,False,False,False,False,South
-12,True,True,True,True,3,5,22,14,8,6,South,False,False,False,False,South
-13,True,True,True,True,0,7,23,19,8,5,South,False,False,False,False,South
-14,True,True,True,True,1,7,24,20,8,4,South,False,False,False,False,East
185,False,True,True,True,0,10,19,23,9,4,East,False,False,False,False,North
184,False,True,True,True,0,3,20,19,9,5,North,False,False,False,False,North
183,False,True,True,True,0,4,19,12,9,6,North,False,False,False,False,North
182,False,True,True,True,0,1,16,15,9,7,North,False,False,False,False,North
181,False,True,True,True,0,5,17,13,9,8,North,False,False,False,False,West
180,False,True,True,True,0,4,14,15,8,8,West,False,False,False,False,West
179,False,True,True,True,0,3,14,20,7,8,West,False,False,False,False,West
178,False,True,True,True,0,4,20,14,6,8,West,False,False,False,False,West
177,False,True,True,True,0,3,20,20,5,8,West,False,False,False,False,West
176,False,True,True,True,0,6,22,19,4,8,West,False,False,False,False,North
375,False,False,True,True,0,0,24,16,4,9,North,False,False,False,False,East
374,False,False,True,True,0,0,20,15,5,9,East,False,False,False,False,East
373,False,False,True,True,0,0,17,11,6,9,East,False,False,False,False,East
372,False,False,True,True,0,0,16,16,7,9,East,False,False,False,False,East
371,False,False,True,True,0,0,14,17,8,9,East,False,False,False,False,East
370,False,False,True,True,0,0,13,16,9,9,East,False,False,False,False,East
369,False,False,True,True,0,0,15,13,10,9,East,False,False,False,False,East
368,False,False,True,True,0,0,13,12,11,9,East,False,False,False,False,East
367,False,False,True,True,0,0,14,9,12,9,East,False,False,False,False,East
366,False,False,True,True,0,0,11,8,13,9,East,False,False,False,False,East
365,False,False,True,True,0,0,8,4,14,9,East,False,False,False,False,East
364,False,False,True,True,0,0,10,6,15,9,East,False,False,False,False,East
363,False,False,True,True,0,0,5,5,16,9,East,False,False,False,False,East
362,False,False,True,True,0,0,5,1,17,9,East,False,False,False,False,East
361,False,False,True,True,0,0,1,3,18,9,East,False,False,False,False,East
360,False,False,True,True,0,0,3,2,19,9,East,False,False,False,False,East
0,True,True,True,True,12,2,7,18,1,11,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,6,5,19,1,11,Stop,True,False,False,True,Stop
-2,True,True,True,True,9,6,4,16,1,11,Stop,True,False,False,True,Stop
-3,True,True,True,True,13,10,6,18,1,11,Stop,True,False,False,True,Stop
-4,True,True,True,True,13,5,9,19,1,11,Stop,True,False,False,True,East
-5,True,True,True,True,9,6,4,18,2,11,East,False,True,False,True,East
-6,True,True,True,True,13,4,5,12,3,11,East,False,True,False,True,East
-7,True,True,True,True,11,5,4,15,4,11,East,False,True,False,True,East
-8,True,True,True,True,17,2,3,12,5,11,East,False,False,False,True,East
-9,True,True,True,True,6,4,0,9,6,11,East,False,False,False,True,South
190,True,True,False,True,5,7,0,14,6,10,South,False,False,True,False,South
189,True,True,False,True,9,3,0,7,6,9,South,False,False,False,False,South
188,True,True,False,True,8,0,0,6,6,8,South,False,False,False,False,East
187,True,True,False,True,4,2,0,11,7,8,East,False,False,False,False,East
386,True,False,False,True,6,0,0,7,8,8,East,False,False,False,False,South
385,True,False,False,True,5,0,0,3,8,7,South,False,False,False,False,South
384,True,False,False,True,7,0,0,0,8,6,South,True,False,False,False,South
383,True,False,False,True,3,0,0,4,8,5,South,False,False,False,False,West
382,True,False,False,True,6,0,0,8,7,5,West,False,False,False,True,South
381,True,False,False,True,3,0,0,7,7,4,South,False,False,False,False,West
580,False,False,False,True,0,0,0,6,6,4,West,False,False,False,False,East
579,False,False,False,True,0,0,0,8,7,4,East,False,False,False,False,East
578,False,False,False,True,0,0,0,5,8,4,East,False,False,False,False,East
577,False,False,False,True,0,0,0,10,9,4,East,False,False,False,False,North
0,True,True,True,True,11,7,7,18,1,11,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,7,5,19,1,11,Stop,True,False,False,True,South
-2,True,True,True,True,11,7,9,19,1,10,South,True,False,True,False,South
-3,True,True,True,True,13,7,10,14,1,9,South,True,False,False,False,East
-4,True,True,True,True,11,9,10,19,2,9,East,False,False,False,True,East
-5,True,True,True,True,7,8,9,14,3,9,East,False,False,False,True,East
-6,True,True,True,True,7,4,8,11,4,9,East,False,False,False,True,East
-7,True,True,True,True,8,3,8,9,5,9,East,False,False,False,False,East
-8,True,True,True,True,6,10,5,14,6,9,East,False,False,False,False,East
-9,True,True,True,True,6,5,4,11,7,9,East,False,False,False,True,West
-10,True,True,True,True,6,5,4,10,6,9,West,False,False,False,False,North
-11,True,True,True,True,10,4,6,12,6,10,North,False,False,True,False,North
-12,True,True,True,True,8,11,4,12,6,11,North,False,False,False,True,East
-13,True,True,True,True,9,6,5,11,7,11,East,False,True,False,True,East
-14,True,True,True,True,8,0,1,11,8,11,East,False,True,False,True,East
-15,True,True,True,True,8,5,3,7,9,11,East,False,True,False,True,East
-16,True,True,True,True,11,2,1,8,10,11,East,False,False,False,True,East
183,True,True,False,True,10,8,0,7,11,11,East,False,False,False,True,South
182,True,True,False,True,15,4,0,7,11,10,South,False,False,True,False,South
181,True,True,False,True,6,10,0,0,11,9,South,False,True,False,False,West
180,True,True,False,True,7,3,0,4,10,9,West,False,False,False,False,South
379,True,False,False,True,6,0,0,2,10,8,South,False,False,True,False,South
378,True,False,False,True,5,0,0,3,10,7,South,False,False,True,False,South
377,True,False,False,True,7,0,0,3,10,6,South,False,False,True,False,South
376,True,False,False,True,5,0,0,4,10,5,South,False,False,False,False,South
375,True,False,False,True,2,0,0,3,10,4,South,False,False,False,False,West
374,True,False,False,True,6,0,0,4,9,4,West,False,False,False,False,South
373,True,False,False,True,1,0,0,8,9,3,South,False,True,False,False,West
572,False,False,False,True,0,0,0,12,8,3,West,False,True,False,False,North
571,False,False,False,True,0,0,0,10,8,4,North,False,False,False,False,North
570,False,False,False,True,0,0,0,6,8,5,North,False,False,False,False,North
569,False,False,False,True,0,0,0,7,8,6,North,True,False,False,False,North
568,False,False,False,True,0,0,0,8,8,7,North,False,False,False,False,North
567,False,False,False,True,0,0,0,7,8,8,North,False,False,False,False,North
566,False,False,False,True,0,0,0,9,8,9,North,False,False,False,True,East
565,False,False,False,True,0,0,0,8,9,9,East,False,False,False,True,East
564,False,False,False,True,0,0,0,7,10,9,East,False,False,False,False,East
563,False,False,False,True,0,0,0,6,11,9,East,False,True,False,False,East
562,False,False,False,True,0,0,0,4,12,9,East,False,False,False,True,East
