@relation 'prueba-weka.filters.unsupervised.attribute.Remove-R1-2,4'

@attribute score numeric
@attribute ghost1-living {True,False}
@attribute ghost2-living {True,False}
@attribute ghost3-living {True,False}
@attribute ghost4-living {True,False}
@attribute distance-ghost1 numeric
@attribute distance-ghost2 numeric
@attribute distance-ghost3 numeric
@attribute distance-ghost4 numeric
@attribute posX numeric
@attribute posY numeric
@attribute direction {North,South,East,West,Stop}
@attribute wall-east {True,False}
@attribute wall-south {True,False}
@attribute wall-west {True,False}
@attribute wall-north {True,False}
@attribute move {North,South,East,West,Stop}

@data
175,False,True,True,True,0,5,19,21,5,8,South,False,False,False,False,South
174,False,True,True,True,0,7,17,18,5,7,South,False,False,False,False,South
173,False,True,True,True,0,6,15,18,5,6,South,False,False,False,False,East
172,False,True,True,True,0,7,13,20,6,6,East,False,True,False,False,East
171,False,True,True,True,0,5,10,17,7,6,East,False,True,False,True,East
170,False,True,True,True,0,6,9,16,8,6,East,False,False,False,False,East
169,False,True,True,True,0,3,14,15,9,6,East,False,False,False,False,East
168,False,True,True,True,0,2,6,13,10,6,East,False,False,False,False,North
167,False,True,True,True,0,2,7,17,10,7,North,False,False,False,False,North
166,False,True,True,True,0,6,13,8,10,8,North,False,False,False,False,East
365,False,False,True,True,0,0,9,16,11,8,East,False,False,True,False,North
364,False,False,True,True,0,0,13,11,11,9,North,False,False,True,False,North
363,False,False,True,True,0,0,14,19,11,10,North,False,False,True,False,North
362,False,False,True,True,0,0,14,14,11,11,North,False,False,True,False,North
361,False,False,True,True,0,0,17,18,11,12,North,False,False,False,True,East
360,False,False,True,True,0,0,13,17,12,12,East,False,True,False,True,East
359,False,False,True,True,0,0,12,19,13,12,East,False,False,False,True,South
358,False,False,True,True,0,0,12,17,13,11,South,True,False,False,False,South
357,False,False,True,True,0,0,10,14,13,10,South,True,False,False,False,South
356,False,False,True,True,0,0,8,12,13,9,South,True,False,False,False,South
355,False,False,True,True,0,0,8,13,13,8,South,True,False,False,False,South
354,False,False,True,True,0,0,6,12,13,7,South,True,False,False,False,East
353,False,False,True,True,0,0,6,11,14,7,East,False,False,True,False,South
352,False,False,True,True,0,0,5,12,14,6,South,False,False,False,False,East
351,False,False,True,True,0,0,8,11,15,6,East,False,True,False,True,East
350,False,False,True,True,0,0,3,10,16,6,East,False,True,False,True,East
349,False,False,True,True,0,0,2,8,17,6,East,False,False,False,True,East
0,True,True,True,True,13,25,30,35,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,26,29,34,1,18,Stop,True,False,False,True,Stop
-2,True,True,True,True,14,23,30,37,1,18,Stop,True,False,False,True,Stop
-3,True,True,True,True,10,24,24,37,1,18,Stop,True,False,False,True,Stop
-4,True,True,True,True,16,27,26,39,1,18,Stop,True,False,False,True,South
-5,True,True,True,True,13,25,27,37,1,17,South,True,False,True,False,South
-6,True,True,True,True,7,26,21,38,1,16,South,True,False,False,False,South
-7,True,True,True,True,11,25,24,36,1,15,South,True,False,False,False,South
-8,True,True,True,True,14,20,20,33,1,14,South,True,False,False,False,South
-9,True,True,True,True,8,19,23,26,1,13,South,True,False,True,False,South
-10,True,True,True,True,9,16,20,29,1,12,South,True,False,False,False,South
-11,True,True,True,True,8,16,19,27,1,11,South,True,False,True,False,South
-12,True,True,True,True,14,13,18,26,1,10,South,True,False,True,False,South
-13,True,True,True,True,6,14,18,26,1,9,South,True,False,True,False,South
-14,True,True,True,True,4,14,18,26,1,8,South,True,False,True,False,South
-15,True,True,True,True,7,15,18,27,1,7,South,True,False,True,False,South
-16,True,True,True,True,6,13,16,34,1,6,South,True,False,False,False,East
-17,True,True,True,True,8,12,12,27,2,6,East,False,False,False,True,East
-18,True,True,True,True,2,7,12,28,3,6,East,False,False,False,False,East
-19,True,True,True,True,4,7,12,24,4,6,East,False,False,False,False,North
-20,True,True,True,True,5,10,12,27,4,7,North,False,False,False,False,North
-21,True,True,True,True,3,14,15,24,4,8,North,False,False,False,False,North
-22,True,True,True,True,1,12,17,26,4,9,North,False,False,False,False,North
177,False,True,True,True,0,13,16,30,4,10,North,False,False,False,True,South
176,False,True,True,True,0,11,15,27,4,9,South,False,False,False,False,South
175,False,True,True,True,0,7,11,28,4,8,South,False,False,False,False,South
174,False,True,True,True,0,6,13,23,4,7,South,False,False,False,False,South
173,False,True,True,True,0,5,13,24,4,6,South,False,False,False,False,South
172,False,True,True,True,0,3,10,17,4,5,South,False,False,False,False,South
171,False,True,True,True,0,1,10,24,4,4,South,False,False,False,False,South
170,False,True,True,True,0,3,11,25,4,3,South,False,True,False,False,East
169,False,True,True,True,0,0,12,23,5,3,East,False,True,False,False,East
168,False,True,True,True,0,1,11,19,6,3,East,False,True,False,True,East
367,False,False,True,True,0,0,9,21,7,3,East,False,True,False,True,East
366,False,False,True,True,0,0,5,18,8,3,East,False,True,False,False,North
365,False,False,True,True,0,0,6,17,8,4,North,True,False,False,False,North
364,False,False,True,True,0,0,8,21,8,5,North,True,False,False,False,North
363,False,False,True,True,0,0,4,24,8,6,North,False,False,False,False,East
362,False,False,True,True,0,0,7,22,9,6,East,False,False,False,False,East
361,False,False,True,True,0,0,7,20,10,6,East,False,False,False,False,North
360,False,False,True,True,0,0,10,22,10,7,North,False,False,False,False,North
359,False,False,True,True,0,0,10,24,10,8,North,False,False,False,False,North
358,False,False,True,True,0,0,10,23,10,9,North,False,False,False,False,North
357,False,False,True,True,0,0,11,26,10,10,North,False,False,False,False,North
356,False,False,True,True,0,0,9,26,10,11,North,False,False,False,False,East
355,False,False,True,True,0,0,10,22,11,11,East,False,False,True,False,North
354,False,False,True,True,0,0,11,26,11,12,North,False,False,False,True,East
353,False,False,True,True,0,0,10,24,12,12,East,False,True,False,True,East
352,False,False,True,True,0,0,8,25,13,12,East,False,False,False,True,South
351,False,False,True,True,0,0,7,23,13,11,South,True,False,False,False,South
350,False,False,True,True,0,0,10,23,13,10,South,True,False,False,False,South
349,False,False,True,True,0,0,4,23,13,9,South,True,False,False,False,South
348,False,False,True,True,0,0,9,19,13,8,South,True,False,False,False,South
347,False,False,True,True,0,0,3,23,13,7,South,True,False,False,False,South
346,False,False,True,True,0,0,3,19,13,6,South,True,False,False,False,South
345,False,False,True,True,0,0,1,17,13,5,South,True,False,False,False,South
344,False,False,True,True,0,0,3,12,13,4,South,True,False,False,False,East
343,False,False,True,True,0,0,2,14,14,4,East,False,False,False,False,North
542,False,False,False,True,0,0,0,15,14,5,North,False,False,True,False,North
541,False,False,False,True,0,0,0,16,14,6,North,False,False,False,False,East
540,False,False,False,True,0,0,0,17,15,6,East,False,True,False,True,East
539,False,False,False,True,0,0,0,15,16,6,East,False,True,False,True,East
538,False,False,False,True,0,0,0,13,17,6,East,False,False,False,True,East
537,False,False,False,True,0,0,0,13,18,6,East,False,False,False,True,South
536,False,False,False,True,0,0,0,15,18,5,South,False,False,False,False,South
535,False,False,False,True,0,0,0,11,18,4,South,False,False,False,False,East
534,False,False,False,True,0,0,0,7,19,4,East,False,False,False,False,East
533,False,False,False,True,0,0,0,9,20,4,East,False,False,False,False,East
532,False,False,False,True,0,0,0,8,21,4,East,False,False,False,True,East
0,True,True,True,True,14,26,27,35,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,26,28,37,1,18,Stop,True,False,False,True,Stop
-2,True,True,True,True,12,22,32,35,1,18,Stop,True,False,False,True,Stop
-3,True,True,True,True,11,24,30,32,1,18,Stop,True,False,False,True,Stop
-4,True,True,True,True,12,25,30,36,1,18,Stop,True,False,False,True,South
-5,True,True,True,True,11,18,27,38,1,17,South,True,False,True,False,South
-6,True,True,True,True,15,22,25,38,1,16,South,True,False,False,False,South
-7,True,True,True,True,6,22,23,36,1,15,South,True,False,False,False,South
-8,True,True,True,True,9,18,21,36,1,14,South,True,False,False,False,South
-9,True,True,True,True,9,16,21,35,1,13,South,True,False,True,False,South
-10,True,True,True,True,7,18,22,36,1,12,South,True,False,False,False,South
-11,True,True,True,True,6,16,22,35,1,11,South,True,False,True,False,South
-12,True,True,True,True,5,13,23,33,1,10,South,True,False,True,False,South
-13,True,True,True,True,5,14,19,29,1,9,South,True,False,True,False,South
-14,True,True,True,True,4,12,21,29,1,8,South,True,False,True,False,South
-15,True,True,True,True,5,9,23,28,1,7,South,True,False,True,False,South
-16,True,True,True,True,3,6,20,27,1,6,South,True,False,False,False,East
-17,True,True,True,True,0,9,20,32,2,6,East,False,False,False,True,East
-18,True,True,True,True,3,9,20,25,3,6,East,False,False,False,False,North
-19,True,True,True,True,0,8,16,27,3,7,North,True,False,False,False,East
-20,True,True,True,True,1,6,12,26,4,7,East,False,False,False,False,East
179,False,True,True,True,0,6,21,25,5,7,East,False,False,False,False,South
178,False,True,True,True,0,3,15,27,5,6,South,False,False,False,False,South
177,False,True,True,True,0,8,14,21,5,5,South,False,False,True,False,South
176,False,True,True,True,0,9,17,21,5,4,South,False,False,True,False,South
175,False,True,True,True,0,11,19,25,5,3,South,False,True,False,False,East
174,False,True,True,True,0,10,16,18,6,3,East,False,True,False,True,East
173,False,True,True,True,0,9,17,21,7,3,East,False,True,False,True,East
172,False,True,True,True,0,10,15,19,8,3,East,False,True,False,False,East
171,False,True,True,True,0,9,13,17,9,3,East,False,True,False,False,North
170,False,True,True,True,0,6,13,15,9,4,North,False,False,False,False,North
169,False,True,True,True,0,6,13,17,9,5,North,False,False,False,False,North
168,False,True,True,True,0,4,13,19,9,6,North,False,False,False,False,North
167,False,True,True,True,0,4,15,21,9,7,North,False,False,False,False,North
166,False,True,True,True,0,3,13,18,9,8,North,False,False,False,False,North
165,False,True,True,True,0,6,15,22,9,9,North,False,False,False,False,East
364,False,False,True,True,0,0,16,27,10,9,East,False,False,False,False,North
363,False,False,True,True,0,0,17,24,10,10,North,False,False,False,False,North
362,False,False,True,True,0,0,18,24,10,11,North,False,False,False,False,North
361,False,False,True,True,0,0,17,21,10,12,North,False,False,False,False,East
360,False,False,True,True,0,0,21,18,11,12,East,False,False,False,True,East
359,False,False,True,True,0,0,18,16,12,12,East,False,True,False,True,East
358,False,False,True,True,0,0,18,14,13,12,East,False,False,False,True,South
357,False,False,True,True,0,0,17,15,13,11,South,True,False,False,False,South
356,False,False,True,True,0,0,17,14,13,10,South,True,False,False,False,South
355,False,False,True,True,0,0,17,15,13,9,South,True,False,False,False,South
354,False,False,True,True,0,0,13,13,13,8,South,True,False,False,False,South
353,False,False,True,True,0,0,12,12,13,7,South,True,False,False,False,East
352,False,False,True,True,0,0,14,11,14,7,East,False,False,True,False,South
351,False,False,True,True,0,0,13,11,14,6,South,False,False,False,False,South
350,False,False,True,True,0,0,14,10,14,5,South,False,False,True,False,South
349,False,False,True,True,0,0,16,10,14,4,South,False,False,False,False,East
348,False,False,True,True,0,0,15,9,15,4,East,False,False,False,True,East
347,False,False,True,True,0,0,16,6,16,4,East,False,False,False,True,East
346,False,False,True,True,0,0,9,6,17,4,East,False,False,False,False,East
345,False,False,True,True,0,0,11,9,18,4,East,False,False,False,False,East
344,False,False,True,True,0,0,11,8,19,4,East,False,False,False,False,East
343,False,False,True,True,0,0,7,8,20,4,East,False,False,False,False,East
342,False,False,True,True,0,0,5,5,21,4,East,False,False,False,True,East
341,False,False,True,True,0,0,6,9,22,4,East,False,False,False,True,East
340,False,False,True,True,0,0,3,7,23,4,East,False,False,False,False,North
339,False,False,True,True,0,0,4,4,23,5,North,True,False,False,False,North
338,False,False,True,True,0,0,2,5,23,6,North,False,False,False,False,North
337,False,False,True,True,0,0,0,5,23,7,North,True,False,False,False,North
536,False,False,False,True,0,0,0,2,23,8,North,False,False,False,False,North
535,False,False,False,True,0,0,0,5,23,9,North,True,False,False,False,South
534,False,False,False,True,0,0,0,3,23,8,South,False,False,False,False,West
0,True,True,True,True,13,25,26,34,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,12,22,29,37,1,18,Stop,True,False,False,True,Stop
-2,True,True,True,True,12,25,25,35,1,18,Stop,True,False,False,True,Stop
-3,True,True,True,True,14,25,27,30,1,18,Stop,True,False,False,True,South
-4,True,True,True,True,12,27,27,34,1,17,South,True,False,True,False,South
-5,True,True,True,True,8,20,25,35,1,16,South,True,False,False,False,South
-6,True,True,True,True,10,18,23,34,1,15,South,True,False,False,False,South
-7,True,True,True,True,9,17,23,30,1,14,South,True,False,False,False,South
-8,True,True,True,True,8,21,22,33,1,13,South,True,False,True,False,South
-9,True,True,True,True,6,14,22,28,1,12,South,True,False,False,False,South
-10,True,True,True,True,7,10,18,28,1,11,South,True,False,True,False,South
-11,True,True,True,True,8,9,24,29,1,10,South,True,False,True,False,South
-12,True,True,True,True,7,10,19,27,1,9,South,True,False,True,False,South
-13,True,True,True,True,6,7,18,28,1,8,South,True,False,True,False,South
-14,True,True,True,True,5,5,17,28,1,7,South,True,False,True,False,South
-15,True,True,True,True,7,10,16,28,1,6,South,True,False,False,False,South
-16,True,True,True,True,4,5,20,29,1,5,South,True,False,False,False,South
-17,True,True,True,True,9,3,20,26,1,4,South,True,False,False,False,East
-18,True,True,True,True,9,4,19,26,2,4,East,False,False,False,False,East
-19,True,True,True,True,9,2,17,28,3,4,East,False,False,False,False,East
-20,True,True,True,True,6,8,16,27,4,4,East,False,False,False,False,South
-21,True,True,True,True,2,2,15,26,4,3,South,False,True,False,False,East
178,True,False,True,True,7,0,12,26,5,3,East,False,True,False,False,North
177,True,False,True,True,5,0,11,27,5,4,North,False,False,True,False,North
176,True,False,True,True,1,0,14,26,5,5,North,False,False,True,False,North
175,True,False,True,True,4,0,19,21,5,6,North,False,False,False,False,North
174,True,False,True,True,0,0,13,22,5,7,North,False,False,False,False,North
173,True,False,True,True,2,0,15,28,5,8,North,False,False,False,False,West
372,False,False,True,True,0,0,17,29,4,8,West,False,False,False,False,South
371,False,False,True,True,0,0,17,22,4,7,South,False,False,False,False,South
370,False,False,True,True,0,0,15,24,4,6,South,False,False,False,False,East
369,False,False,True,True,0,0,17,22,5,6,East,False,False,False,False,East
368,False,False,True,True,0,0,16,20,6,6,East,False,True,False,False,East
367,False,False,True,True,0,0,11,21,7,6,East,False,True,False,True,East
366,False,False,True,True,0,0,12,22,8,6,East,False,False,False,False,North
365,False,False,True,True,0,0,13,22,8,7,North,True,False,False,False,North
364,False,False,True,True,0,0,17,23,8,8,North,True,False,False,False,North
363,False,False,True,True,0,0,15,22,8,9,North,True,False,False,False,North
362,False,False,True,True,0,0,17,27,8,10,North,True,False,False,False,North
361,False,False,True,True,0,0,17,25,8,11,North,True,False,False,False,East
360,False,False,True,True,0,0,12,22,9,11,East,False,False,False,False,North
359,False,False,True,True,0,0,18,27,9,12,North,False,False,False,False,East
358,False,False,True,True,0,0,18,24,10,12,East,False,False,False,False,East
357,False,False,True,True,0,0,17,20,11,12,East,False,False,False,True,East
356,False,False,True,True,0,0,19,17,12,12,East,False,True,False,True,East
355,False,False,True,True,0,0,17,17,13,12,East,False,False,False,True,East
354,False,False,True,True,0,0,17,14,14,12,East,False,False,False,False,South
353,False,False,True,True,0,0,17,12,14,11,South,False,False,False,False,South
352,False,False,True,True,0,0,13,14,14,10,South,False,False,False,False,South
351,False,False,True,True,0,0,14,12,14,9,South,False,False,True,False,South
350,False,False,True,True,0,0,13,13,14,8,South,False,False,False,False,East
349,False,False,True,True,0,0,12,14,15,8,East,False,True,False,True,East
348,False,False,True,True,0,0,13,9,16,8,East,False,True,False,True,East
347,False,False,True,True,0,0,14,12,17,8,East,False,True,False,True,East
346,False,False,True,True,0,0,9,10,18,8,East,False,True,False,True,East
345,False,False,True,True,0,0,9,13,19,8,East,False,True,False,True,East
344,False,False,True,True,0,0,8,4,20,8,East,False,True,False,True,East
343,False,False,True,True,0,0,7,12,21,8,East,False,True,False,True,East
342,False,False,True,True,0,0,5,5,22,8,East,False,True,False,True,East
341,False,False,True,True,0,0,4,7,23,8,East,False,False,False,False,South
340,False,False,True,True,0,0,5,3,23,7,South,True,False,False,False,South
339,False,False,True,True,0,0,4,7,23,6,South,False,False,False,False,South
338,False,False,True,True,0,0,3,3,23,5,South,True,False,False,False,South
337,False,False,True,True,0,0,2,3,23,4,South,False,False,False,False,South
0,True,True,True,True,16,25,28,30,1,18,Stop,True,False,False,True,Stop
-1,True,True,True,True,13,24,30,35,1,18,Stop,True,False,False,True,Stop
-2,True,True,True,True,17,24,28,35,1,18,Stop,True,False,False,True,Stop
-3,True,True,True,True,6,21,30,35,1,18,Stop,True,False,False,True,South
-4,True,True,True,True,11,24,28,33,1,17,South,True,False,True,False,South
-5,True,True,True,True,10,19,26,31,1,16,South,True,False,False,False,South
-6,True,True,True,True,9,19,25,31,1,15,South,True,False,False,False,South
-7,True,True,True,True,4,16,24,27,1,14,South,True,False,False,False,South
-8,True,True,True,True,6,16,23,26,1,13,South,True,False,True,False,South
-9,True,True,True,True,5,16,23,24,1,12,South,True,False,False,False,South
-10,True,True,True,True,5,13,25,26,1,11,South,True,False,True,False,South
-11,True,True,True,True,5,6,21,27,1,10,South,True,False,True,False,South
-12,True,True,True,True,1,7,22,25,1,9,South,True,False,True,False,South
-13,True,True,True,True,2,11,19,22,1,8,South,True,False,True,False,South
-14,True,True,True,True,4,11,15,26,1,7,South,True,False,True,False,South
-15,True,True,True,True,5,9,17,26,1,6,South,True,False,False,False,East
-16,True,True,True,True,0,7,17,26,2,6,East,False,False,False,True,East
-17,True,True,True,True,1,6,16,22,3,6,East,False,False,False,False,North
-18,True,True,True,True,2,5,15,20,3,7,North,True,False,False,False,North
-19,True,True,True,True,4,6,18,16,3,8,North,True,False,False,False,East
-20,True,True,True,True,3,8,22,17,4,8,East,False,False,False,False,South
-21,True,True,True,True,4,6,13,18,4,7,South,False,False,False,False,West
178,False,True,True,True,0,10,18,17,3,7,West,True,False,False,False,South
177,False,True,True,True,0,10,19,18,3,6,South,False,False,False,False,East
176,False,True,True,True,0,7,17,15,4,6,East,False,False,False,False,East
175,False,True,True,True,0,6,19,16,5,6,East,False,False,False,False,East
174,False,True,True,True,0,7,15,15,6,6,East,False,True,False,False,East
173,False,True,True,True,0,5,17,15,7,6,East,False,True,False,True,East
172,False,True,True,True,0,4,17,11,8,6,East,False,False,False,False,East
171,False,True,True,True,0,4,14,13,9,6,East,False,False,False,False,North
170,False,True,True,True,0,1,14,11,9,7,North,False,False,False,False,North
169,False,True,True,True,0,5,14,11,9,8,North,False,False,False,False,North
168,False,True,True,True,0,1,13,13,9,9,North,False,False,False,False,West
167,False,True,True,True,0,2,18,9,8,9,West,True,False,False,False,South
166,False,True,True,True,0,1,14,13,8,8,South,True,False,False,False,South
165,False,True,True,True,0,3,18,12,8,7,South,True,False,False,False,South
164,False,True,True,True,0,2,13,17,8,6,South,False,False,False,False,East
163,False,True,True,True,0,2,12,13,9,6,East,False,False,False,False,North
162,False,True,True,True,0,4,15,6,9,7,North,False,False,False,False,North
161,False,True,True,True,0,0,11,10,9,8,North,False,False,False,False,South
160,False,True,True,True,0,0,14,11,9,7,South,False,False,False,False,South
159,False,True,True,True,0,0,6,14,9,6,South,False,False,False,False,East
358,False,False,True,True,0,0,8,18,10,6,East,False,False,False,False,North
357,False,False,True,True,0,0,12,12,10,7,North,False,False,False,False,North
356,False,False,True,True,0,0,15,13,10,8,North,False,False,False,False,North
355,False,False,True,True,0,0,12,20,10,9,North,False,False,False,False,North
354,False,False,True,True,0,0,10,16,10,10,North,False,False,False,False,North
353,False,False,True,True,0,0,11,15,10,11,North,False,False,False,False,North
352,False,False,True,True,0,0,12,16,10,12,North,False,False,False,False,East
351,False,False,True,True,0,0,12,16,11,12,East,False,False,False,True,East
350,False,False,True,True,0,0,15,13,12,12,East,False,True,False,True,East
349,False,False,True,True,0,0,12,11,13,12,East,False,False,False,True,South
348,False,False,True,True,0,0,8,11,13,11,South,True,False,False,False,South
347,False,False,True,True,0,0,11,10,13,10,South,True,False,False,False,South
346,False,False,True,True,0,0,8,14,13,9,South,True,False,False,False,South
345,False,False,True,True,0,0,8,6,13,8,South,True,False,False,False,East
344,False,False,True,True,0,0,6,8,14,8,East,False,False,False,False,East
343,False,False,True,True,0,0,8,10,15,8,East,False,True,False,True,East
342,False,False,True,True,0,0,5,3,16,8,East,False,True,False,True,East
341,False,False,True,True,0,0,8,5,17,8,East,False,True,False,True,East
340,False,False,True,True,0,0,7,4,18,8,East,False,True,False,True,East
339,False,False,True,True,0,0,2,1,19,8,East,False,True,False,True,East
338,False,False,True,True,0,0,1,4,20,8,East,False,True,False,True,East
537,False,False,True,False,0,0,3,0,21,8,East,False,True,False,True,East
536,False,False,True,False,0,0,1,0,22,8,East,False,True,False,True,East
535,False,False,True,False,0,0,7,0,23,8,East,False,False,False,False,South
534,False,False,True,False,0,0,5,0,23,7,South,True,False,False,False,South
533,False,False,True,False,0,0,7,0,23,6,South,False,False,False,False,West
532,False,False,True,False,0,0,5,0,22,6,West,False,True,False,True,West
0,True,True,True,True,4,0,0,12,4,3,Stop,False,True,False,True,Stop
-1,True,True,True,True,0,0,0,9,4,3,Stop,False,True,False,True,Stop
-2,True,True,True,True,0,0,0,0,4,3,Stop,False,True,False,True,West
-3,True,True,True,True,0,0,0,0,3,3,West,False,True,False,True,West
-4,True,True,True,True,0,0,0,0,2,3,West,False,True,False,True,West
-5,True,True,True,True,0,0,0,0,1,3,West,True,False,False,True,South
-6,True,True,True,True,0,0,0,0,1,2,South,True,False,True,False,South
193,True,False,True,True,0,0,0,0,1,1,South,True,True,False,False,East
192,True,False,True,True,0,0,0,0,2,1,East,False,True,False,True,East
591,False,False,True,True,0,0,0,0,3,1,East,False,True,False,True,East
590,False,False,True,True,0,0,0,0,4,1,East,False,True,False,True,East
789,False,False,False,True,0,0,0,0,5,1,East,False,True,False,True,East
788,False,False,False,True,0,0,0,0,6,1,East,False,True,False,True,East
787,False,False,False,True,0,0,0,0,7,1,East,False,True,False,True,East
786,False,False,False,True,0,0,0,0,8,1,East,False,True,False,True,East
785,False,False,False,True,0,0,0,0,9,1,East,False,True,False,False,North
784,False,False,False,True,0,0,0,0,9,2,North,True,False,True,False,North
783,False,False,False,True,0,0,0,0,9,3,North,False,False,False,True,East
782,False,False,False,True,0,0,0,0,10,3,East,False,True,False,True,East
781,False,False,False,True,0,0,0,0,11,3,East,False,True,False,True,East
0,True,True,True,True,3,0,0,10,4,3,Stop,False,True,False,True,Stop
-1,True,True,True,True,0,0,0,10,4,3,Stop,False,True,False,True,Stop
-2,True,True,True,True,0,0,0,14,4,3,Stop,False,True,False,True,West
-3,True,True,True,True,0,0,0,11,3,3,West,False,True,False,True,West
-4,True,True,True,True,3,0,0,12,2,3,West,False,True,False,True,West
-5,True,True,True,True,1,0,0,18,1,3,West,True,False,False,True,South
194,False,True,True,True,0,0,0,15,1,2,South,True,False,True,False,South
193,False,True,True,True,0,0,0,17,1,1,South,True,True,False,False,East
192,False,True,True,True,0,0,0,11,2,1,East,False,True,False,True,East
591,False,False,True,True,0,0,0,13,3,1,East,False,True,False,True,East
590,False,False,True,True,0,0,0,11,4,1,East,False,True,False,True,East
589,False,False,True,True,0,0,0,11,5,1,East,False,True,False,True,East
788,False,False,False,True,0,0,0,9,6,1,East,False,True,False,True,East
787,False,False,False,True,0,0,0,10,7,1,East,False,True,False,True,East
786,False,False,False,True,0,11,0,8,8,1,East,False,True,False,True,East
785,False,False,False,True,0,8,0,6,9,1,East,False,True,False,False,North
